iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"AUT";"BHR";0;0;0;0;0;0;0;0;3849.087;3849.087;3910.214;3907.296
"AZE";"BHR";0;0;0;0;0;0;0;0;1578.264;1578.264;1592.981;1591.437
"BDI";"BHR";0;0;0;0;0;0;0;0;4012.348;4012.348;3986.157;3985.794
"BEL";"BHR";0;0;0;0;0;0;0;0;4761.638;4761.638;4761.017;4760.569
"BEN";"BHR";0;0;0;0;0;0;0;0;5550.617;5519.468;5497.992;5496.276
"BFA";"BHR";0;0;0;0;0;0;0;0;5667.89;5667.89;5722.066;5718.268
"BGD";"BHR";0;0;0;0;1;0;0;0;4003.865;4003.865;4017.555;4015.409
"BGR";"BHR";0;0;0;0;0;0;0;0;3083.963;3083.963;2970.202;2965.775
"BHR";"BHR";0;0;0;0;0;0;0;0;9.793742;9.793742;14.13575;9.678187
"BHS";"BHR";0;0;0;0;1;0;0;0;12045.48;12045.48;12033.72;12033.65
"BIH";"BHR";0;0;0;0;0;0;0;0;3497.334;3497.334;3544.586;3543.181
"BLR";"BHR";0;0;0;0;0;0;0;0;3619.02;3619.02;3577.938;3574.39
"BLZ";"BHR";0;0;0;0;1;0;0;0;13507.03;13507.03;13456.49;13456.29
"BMU";"BHR";0;0;0;0;1;0;0;0;10590.29;10590.29;10576.74;10576.73
"BOL";"BHR";0;0;0;0;0;0;0;0;13653.46;13463.27;13455.19;13452.65
"BRA";"BHR";0;0;0;0;0;0;0;0;11828.47;11617.3;11426.47;11384.75
"BRB";"BHR";0;0;0;0;1;0;0;0;11316.65;11316.65;11309.7;11309.7
"BRN";"BHR";0;0;0;0;1;0;0;0;7216.537;7216.537;7199.408;7199.314
"BTN";"BHR";0;0;0;0;0;0;0;0;3870.436;3870.436;3892.613;3891.614
"BWA";"BHR";0;0;0;0;1;0;0;0;6262.283;6262.283;6112.741;6107.431
"CAF";"BHR";0;0;0;0;0;0;0;0;4184.757;4184.757;4152.636;4145.093
"CAN";"BHR";0;0;0;0;0;0;0;0;10737.03;10391.83;10760.64;10737.32
"CCK";"BHR";0;0;0;0;0;0;0;0;6598.499;6598.499;;
"CHE";"BHR";0;0;0;0;0;0;0;0;4421.287;4421.287;4399.655;4398.773
"CHL";"BHR";0;0;0;0;0;0;0;0;14382.85;14382.85;14390.25;14388.6
"CHN";"BHR";0;0;0;0;0;0;0;0;6184.87;6184.87;6330.909;6291.474
"CIV";"BHR";0;0;0;0;0;0;0;0;6243.439;6289.941;6263.2;6262.029
"CMR";"BHR";0;0;0;0;0;0;0;0;4852.17;4852.17;4730.659;4707.947
"COG";"BHR";0;0;0;0;0;0;0;0;5100.807;5100.807;5175.855;5169
"COK";"BHR";0;0;0;0;0;0;0;0;16893.59;16893.59;16886.99;16885.96
"COL";"BHR";0;0;0;0;0;0;0;0;13254.83;13254.83;13149.67;13146.34
"COM";"BHR";0;1;0;0;0;0;0;0;4289.318;4289.318;4304.685;4304.532
"CPV";"BHR";0;0;0;0;0;0;0;0;7731.985;7731.985;7745.39;7745.052
"CRI";"BHR";0;0;0;0;0;0;0;0;13692.77;13692.77;13694.67;13694.61
"CUB";"BHR";0;0;0;0;0;0;0;0;12571.64;12571.64;12450.07;12448.51
"CXR";"BHR";0;0;0;0;1;0;0;0;7215.664;7215.664;;
"CYM";"BHR";0;0;0;0;1;0;0;0;12787.33;12787.33;12782.88;12782.88
"CYP";"BHR";0;0;0;0;1;0;0;0;1926.81;1926.81;1918.987;1918.608
"CZE";"BHR";0;0;0;0;0;0;0;0;4069.985;4069.985;3988.406;3984.889
"DEU";"BHR";0;0;0;0;0;0;0;0;4610.664;4259.616;4422.71;4416.812
"DJI";"BHR";0;1;1;0;0;0;0;0;1804.659;1804.659;1807.802;1807.664
"DMA";"BHR";0;0;0;0;1;0;0;0;11352.69;11352.69;11341.99;11341.98
"DNK";"BHR";0;0;0;0;0;0;0;0;4481.19;4481.19;4551.346;4549.786
"DOM";"BHR";0;0;0;0;0;0;0;0;11897.88;11897.88;11904.4;11904.3
"DZA";"BHR";0;1;1;0;0;0;0;0;4622.148;4622.148;4588.879;4575.096
"ECU";"BHR";0;0;0;0;0;0;0;0;13869.69;13869.69;14024.17;14023.16
"EGY";"BHR";0;1;1;0;0;0;0;0;1947.634;1947.634;1961.513;1958.831
"ERI";"BHR";0;0;1;0;1;0;0;0;1717.827;1717.827;1708.662;1708.028
"ESH";"BHR";0;1;1;0;0;0;0;0;6274.012;6274.012;6313.721;6310.325
"ESP";"BHR";0;0;0;0;0;0;0;0;5210.13;5210.13;5138.789;5119.328
"EST";"BHR";0;0;0;0;0;0;0;0;4200.296;4200.296;4143.402;4142.248
"ETH";"BHR";0;0;0;0;0;0;0;0;2279.11;2279.11;2249.358;2237.063
"FIN";"BHR";0;0;0;0;0;0;0;0;4253.122;4253.122;4351.677;4347.893
"FJI";"BHR";0;0;0;0;1;0;0;0;14612.18;14612.18;14589.23;14589.02
"FLK";"BHR";0;0;0;0;1;0;0;0;13524.98;13524.98;13513.48;13512.18
"FRA";"BHR";0;0;0;0;0;0;0;0;4843.391;4843.391;4743.594;4733.109
"FRO";"BHR";0;0;0;0;0;0;0;0;5779.044;5779.044;5779.128;5779.115
"FSM";"BHR";0;0;0;0;0;0;0;0;11407.96;11407.96;10876.72;10841.37
"GAB";"BHR";0;0;0;0;0;0;0;0;5266.901;5266.901;5241.924;5239.73
"GBR";"BHR";0;0;0;1;0;0;1;0;5085.171;5085.171;5187.319;5184.312
"GEO";"BHR";0;0;0;0;0;0;0;0;1807.371;1807.371;1862.764;1859.322
"GHA";"BHR";0;0;0;0;1;0;0;0;5864.349;5864.349;5857.76;5856.486
"GIB";"BHR";0;0;0;0;1;0;0;0;5371.354;5371.354;5366.678;5366.677
"GIN";"BHR";0;0;0;0;0;0;0;0;7196.694;7196.694;6881.559;6877.332
"GLP";"BHR";0;0;0;0;0;0;0;0;11343.41;11343.41;11308.58;11308.56
"GMB";"BHR";0;0;0;0;1;0;0;0;7113.083;7113.083;7080.184;7079.45
"GNB";"BHR";0;0;0;0;0;0;0;0;7083.39;7083.39;7061.431;7061.228
"GNQ";"BHR";0;0;0;0;0;0;0;0;5108.027;5108.027;5112.245;5111.65
"GRC";"BHR";0;0;0;0;0;0;0;0;2841.421;2841.421;2871.511;2868.814
"GRD";"BHR";0;0;0;0;1;0;0;0;11572.97;11572.97;11559.42;11559.41
"GRL";"BHR";0;0;0;0;0;0;0;0;7981.751;7981.751;7853.539;7847.878
"GTM";"BHR";0;0;0;0;0;0;0;0;13842.56;13842.56;13848.15;13848
"GUF";"BHR";0;0;0;0;0;0;0;0;11058.56;11058.56;11098.86;11098.22
"GUY";"BHR";0;0;0;0;1;0;0;0;11530.45;11530.45;11529.39;11529.27
"HKG";"BHR";0;0;0;0;1;0;0;0;6397.593;6397.593;6398.487;6398.476
"HND";"BHR";0;0;0;0;0;0;0;0;13639.15;13639.15;13587.01;13586.74
"HRV";"BHR";0;0;0;0;0;0;0;0;3761.631;3761.631;3716.251;3713.892
"HTI";"BHR";0;0;0;0;0;0;0;0;12110.4;12110.4;12102.71;12102.59
"HUN";"BHR";0;0;0;0;0;0;0;0;3634.844;3634.844;3611.12;3609.525
"IDN";"BHR";0;0;0;0;0;0;0;0;7039.02;7039.02;7118.338;7068.088
"IND";"BHR";0;0;0;0;1;0;0;0;2634.919;2634.919;2782.892;2723.209
"IRL";"BHR";0;0;0;0;0;0;0;0;5530.839;5530.839;5567.034;5566.333
"IRN";"BHR";0;0;0;0;0;0;0;0;1056.384;1056.384;1009.966;923.535
"IRQ";"BHR";0;1;1;0;0;0;0;0;994.0488;994.0488;986.5045;929.2603
"ISL";"BHR";0;0;0;0;0;0;0;0;6572.002;6572.002;6548.864;6548.294
"ISR";"BHR";0;0;1;0;1;0;0;0;1673.361;1673.361;1655.131;1654.881
"ITA";"BHR";0;0;0;0;0;0;0;0;3883.804;3883.804;3949.338;3933.44
"JAM";"BHR";0;0;0;0;1;0;0;0;12520.61;12520.61;12527.43;12527.38
"JOR";"BHR";0;1;1;0;1;0;0;0;1564.695;1564.695;1563.447;1563.343
"JPN";"BHR";0;0;0;0;0;0;0;0;8282.34;8282.34;8100.318;8093.471
"KAZ";"BHR";0;0;0;0;0;0;0;0;3042.666;3291.362;3124.727;3070.987
"KEN";"BHR";0;0;0;0;1;0;0;0;3399.366;3399.366;3397.034;3392.996
"KGZ";"BHR";0;0;0;0;0;0;0;0;2859.271;2859.271;2797.063;2790.828
"KHM";"BHR";0;0;0;0;0;0;0;0;5899.115;5899.115;5859.256;5857.738
"KIR";"BHR";0;0;0;0;1;0;0;0;13148.09;13148.09;13258.02;13243.61
"KNA";"BHR";0;0;0;0;1;0;0;0;11355.69;11355.69;11020.77;9401.884
"KOR";"BHR";0;0;0;0;0;0;0;0;7136.002;7136.002;7205.502;7204.145
"KWT";"BHR";0;1;1;0;1;0;0;0;434.559;434.559;425.0258;424.7241
"LAO";"BHR";0;0;0;0;0;0;0;0;5405.576;5405.576;5517.866;5509.192
"LBN";"BHR";0;1;1;0;0;0;0;0;1686.69;1686.69;1677.467;1677.378
"LBR";"BHR";0;0;0;0;0;0;0;0;6856.259;6856.259;6809.655;6808.475
"LBY";"BHR";0;1;1;0;0;0;0;0;3687.708;3687.708;3421.539;3383.175
"LCA";"BHR";0;0;0;0;1;0;0;0;11390.73;11390.73;11387.31;11387.31
"LKA";"BHR";0;0;0;0;1;0;0;0;3768.01;3768.01;3759.114;3757.683
"LSO";"BHR";0;0;0;0;1;0;0;0;6654.576;6654.576;6651.36;6651.017
"LTU";"BHR";0;0;0;0;0;0;0;0;3783.016;3783.016;3885.492;3883.201
"LUX";"BHR";0;0;0;0;0;0;0;0;4598.055;4598.055;4600.988;4600.975
"LVA";"BHR";0;0;0;0;0;0;0;0;4019.234;4019.234;4001.515;3999.987
"MAC";"BHR";0;0;0;0;0;0;0;0;6339.583;6339.583;;
"MAR";"BHR";0;1;1;0;0;0;0;0;5531.472;5531.472;5529.43;5524.203
"MDA";"BHR";0;0;0;0;0;0;0;0;3004.269;3004.269;3011.775;3010.634
"MDG";"BHR";0;0;0;0;0;0;0;0;5027.307;5027.307;5057.56;5042.239
"MDV";"BHR";0;0;0;0;1;0;0;0;3454.322;3454.322;3491.714;3482.956
"MEX";"BHR";0;0;0;0;0;0;0;0;13998.63;13998.63;13840.46;13834.32
"MHL";"BHR";0;0;0;0;0;0;0;0;12625.8;12625.8;12487.85;12484.91
"MKD";"BHR";0;0;0;0;0;0;0;0;3187.291;3187.291;3169.273;3168.862
"MLI";"BHR";0;0;0;0;0;0;0;0;6282.581;6282.581;6172.587;6163.088
"MLT";"BHR";0;0;0;0;1;0;0;0;3584.383;3584.383;3585.373;3585.363
"MMR";"BHR";0;0;0;0;1;0;0;0;4805.618;4805.618;4768.233;4764.098
"MNG";"BHR";0;0;0;0;0;0;0;0;5403.857;5403.857;5325.602;5305.121
"MNP";"BHR";0;0;0;0;0;0;0;0;9771.12;9771.12;9775.104;9775.099
"MOZ";"BHR";0;0;0;0;0;0;0;0;6120.75;6120.75;5509.245;5445.117
"MRT";"BHR";0;1;0;0;0;0;0;0;6852.249;6852.249;6735.885;6728.941
"MSR";"BHR";0;0;0;0;1;0;0;0;11345.64;11345.64;;
"MTQ";"BHR";0;0;0;0;0;0;0;0;11366.07;11366.07;11353.16;11353.16
"MUS";"BHR";0;0;0;0;1;0;0;0;5213.592;5213.592;5221.791;5221.762
"MWI";"BHR";0;0;0;0;1;0;0;0;4827.041;4827.041;4846.3;4841.93
"MYS";"BHR";0;0;0;0;1;0;0;0;6015.233;6015.233;6220.263;6185.75
"NAM";"BHR";0;0;0;0;0;0;0;0;6520.519;6520.519;6463.214;6450.74
"NCL";"BHR";0;0;0;0;0;0;0;0;13570.88;13570.88;13542.61;13542.09
"NER";"BHR";0;1;0;0;0;0;0;0;5241.676;5241.676;4918.389;4896.925
"NFK";"BHR";0;0;0;0;0;0;0;0;13919.93;13919.93;13932.26;13932.27
"NGA";"BHR";0;0;0;0;1;0;0;0;5456.245;4952.012;5153.977;5131.973
"NIC";"BHR";0;0;0;0;0;0;0;0;13718.36;13718.36;13690.25;13689.98
"NIU";"BHR";0;0;0;0;0;0;0;0;15808.78;15808.78;15817.72;15817.72
"NLD";"BHR";0;0;0;0;0;0;0;0;4778.667;4778.667;4751.534;4751.127
"NOR";"BHR";0;0;0;0;0;0;0;0;4824.977;4824.977;4917.619;4913.752
"NPL";"BHR";0;0;0;0;0;0;0;0;3433.796;3433.796;3388.775;3378.181
"NRU";"BHR";0;0;0;0;1;0;0;0;12650.96;12650.96;12656.48;12656.48
"NZL";"BHR";0;0;0;0;0;0;0;0;14689.08;14689.08;14663.04;14661.89
"OMN";"BHR";0;1;1;0;0;0;0;0;857.0129;857.0129;806.76;788.7755
"PAK";"BHR";0;0;0;0;1;0;0;0;2317.703;2317.703;2036.894;1985.268
"PAL";"BHR";0;1;1;0;1;0;0;0;1684.01;1684.01;1655.523;1654.936
"PAN";"BHR";0;0;0;0;0;0;0;0;13375.19;13375.19;13431.67;13430.78
"PCN";"BHR";0;0;0;0;1;0;0;0;19888.66;19888.66;;
"PER";"BHR";0;0;0;0;0;0;0;0;14353.76;14353.76;14254.17;14251.55
"PHL";"BHR";0;0;0;0;0;0;0;0;7367.545;7367.545;7506.272;7497.802
"PLW";"BHR";0;0;0;0;0;0;0;0;9045.835;9045.835;9051.498;9051.489
"PNG";"BHR";0;0;0;0;0;0;0;0;11124.38;11124.38;11034.09;11026.76
"POL";"BHR";0;0;0;0;0;0;0;0;3812.283;3812.283;3871.252;3865.996
"PRI";"BHR";0;0;0;0;0;0;0;0;11586.43;11586.43;11599.43;11599.34
"PRK";"BHR";0;0;0;0;0;0;0;0;6993.45;6993.45;7047.581;7046.154
"PRT";"BHR";0;0;0;0;0;0;0;0;5681.554;5681.554;5689.219;5684.722
"PRY";"BHR";0;0;0;0;0;0;0;0;12944.63;12944.63;12876.13;12875.29
"PYF";"BHR";0;0;0;0;0;0;0;0;17739.25;17739.25;17736.28;17736.09
"QAT";"BHR";0;1;1;0;1;0;0;1;139.0066;139.0066;131.7581;130.2519
"REU";"BHR";0;0;0;0;0;0;0;0;5264.4;5264.4;5287.303;5287.224
"ROM";"BHR";0;0;0;0;0;0;0;0;2989.69;2989.69;3098.574;3090.281
"RUS";"BHR";0;0;0;0;0;0;0;0;3450.924;3450.924;3555.777;3445.898
"RWA";"BHR";0;0;0;0;0;0;0;0;3833.384;3833.384;3844.447;3844.125
"SAU";"BHR";0;1;1;0;0;0;0;0;425.2107;425.2107;804.1005;289.62
"SDN";"BHR";0;1;1;0;1;0;0;0;2220.256;2220.256;2304.977;2252.157
"SEN";"BHR";0;0;0;0;0;0;0;0;7142.911;7142.911;7087.166;7086.348
"SGP";"BHR";0;0;0;0;1;0;0;0;6325.907;6325.907;6329.947;6329.946
"SHN";"BHR";0;0;0;0;1;0;0;0;7687.233;7687.233;7980.386;7940.343
"SLB";"BHR";0;0;0;0;1;0;0;0;12402.16;12402.16;12376.84;12375.49
"SLE";"BHR";0;0;0;0;1;0;0;0;7001.541;7001.541;6932.079;6930.95
"SLV";"BHR";0;0;0;0;0;0;0;0;13819.65;13819.65;13810.31;13810.28
"SMR";"BHR";0;0;0;0;0;0;0;0;3947.347;3947.347;3945.349;3945.346
"SOM";"BHR";0;1;0;0;1;0;0;0;2748.469;2748.469;2584.122;2516.692
"SPM";"BHR";0;0;0;0;0;0;0;0;9100.772;9100.772;9091.18;9091.179
"STP";"BHR";0;0;0;0;0;0;0;0;5522.476;5522.476;5510.361;5510.268
"SUR";"BHR";0;0;0;0;0;0;0;0;11293.8;11293.8;11221.47;10962.04
"SVK";"BHR";0;0;0;0;0;0;0;0;3793.893;3793.893;3699.806;3697.704
"SVN";"BHR";0;0;0;0;0;0;0;0;3877.791;3877.791;3858.018;3857.711
"SWE";"BHR";0;0;0;0;0;0;0;0;4457.209;4457.209;4526.206;4524.299
"SWZ";"BHR";0;0;0;0;1;0;0;0;6209.789;6209.789;6208.928;6208.772
"SYC";"BHR";0;0;0;0;1;0;0;0;3471.09;3471.09;3473.583;3473.566
"SYR";"BHR";0;1;1;0;0;0;0;0;1600.791;1600.791;1629.003;1624.921
"TCA";"BHR";0;0;0;0;1;0;0;0;11813.59;11813.59;11815.91;11815.89
"TCD";"BHR";0;1;1;0;0;0;0;0;4041.771;4041.771;3971.47;3961.889
"TGO";"BHR";0;0;0;0;0;0;0;0;5676.107;5676.107;5632.614;5631.991
"THA";"BHR";0;0;0;0;0;0;0;0;5363.827;5363.827;5382.429;5380.626
"TJK";"BHR";0;0;0;0;0;0;0;0;2193.571;2193.571;2232.038;2229.133
"TKL";"BHR";0;0;0;0;0;0;0;0;15152.46;15152.46;15216.04;15215.75
"TKM";"BHR";0;0;0;0;0;0;0;0;1496.712;1496.712;1640.428;1622.102
"TMP";"BHR";0;0;0;0;0;0;0;0;8962.219;8962.219;8980.588;8980.401
"TON";"BHR";0;0;0;0;1;0;0;0;15348.41;15348.41;15361.55;15361.54
"TTO";"BHR";0;0;0;0;1;0;0;0;11634.97;11634.97;11630.57;11630.53
"TUN";"BHR";0;1;1;0;0;0;0;0;3980.392;3980.392;3965.121;3964.577
"TUR";"BHR";0;0;0;0;0;0;0;0;2587.848;2247.209;2293.708;2237.772
"TUV";"BHR";0;0;0;0;1;0;0;0;14269.2;14269.2;14172.76;14170.89
"TWN";"BHR";0;0;0;0;0;0;0;0;7018.359;7018.359;7001.65;7001.572
"TZA";"BHR";0;0;0;0;1;0;0;0;3876.847;3945.353;3898.076;3888.824
"UGA";"BHR";0;0;0;0;1;0;0;0;3468.951;3468.951;3442.292;3438.914
"UKR";"BHR";0;0;0;0;0;0;0;0;3195.369;3195.369;2941.588;2921.123
"URY";"BHR";0;0;0;0;0;0;0;0;13103.67;13103.67;13085.25;13084.84
"USA";"BHR";0;0;0;0;0;0;0;0;10643.58;10974.03;11873.87;11780.76
"UZB";"BHR";0;0;0;0;0;0;0;0;2392.187;2392.187;2312.541;2293.896
"VCT";"BHR";0;0;0;0;1;0;0;0;11461.09;11461.09;11456.5;11456.5
"VEN";"BHR";0;0;0;0;0;0;0;0;12141.81;12141.81;12245.37;12240.68
"VGB";"BHR";0;0;0;0;1;0;0;0;11453.29;11453.29;11447.14;11447.13
"VNM";"BHR";0;0;0;0;0;0;0;0;5621.641;5621.641;5989.121;5980.986
"VUT";"BHR";0;0;0;0;1;0;0;0;13589.55;13589.55;13533.66;13532.93
"WLF";"BHR";0;0;0;0;0;0;0;0;14952.15;14952.15;14961.09;14961.09
"WSM";"BHR";0;0;0;0;0;0;0;0;13773.63;13773.63;15412.04;15412
"YEM";"BHR";0;1;1;0;1;0;0;0;1373.443;1373.443;1454.489;1448.11
"YUG";"BHR";0;0;0;0;0;0;0;0;3395.083;3395.083;3349.652;3347.726
"ZAF";"BHR";0;0;0;0;0;0;0;0;7505.584;6260.635;6664.463;6634.129
"ZAR";"BHR";0;0;0;0;0;0;0;0;5100.567;5100.567;4831.438;4788.186
"ZMB";"BHR";0;0;0;0;1;0;0;0;5231.338;5231.338;5097.155;5088.896
"ZWE";"BHR";0;0;0;0;1;0;0;0;5338.955;5338.955;5445.5;5441.617
"ABW";"BHS";0;0;1;0;0;0;0;0;1588.515;1588.515;1634.515;1628.143
"AFG";"BHS";0;0;0;0;0;0;0;0;12518.58;12518.58;12427.12;12425.32
"AGO";"BHS";0;0;0;0;0;0;0;0;10490.61;10490.61;10610.82;10606.88
"AIA";"BHS";0;1;1;0;1;0;0;0;1660.373;1660.373;1686.816;1681.521
"ALB";"BHS";0;0;0;0;0;0;0;0;8763.203;8763.203;8766.026;8765.77
"AND";"BHS";0;0;0;0;0;0;0;0;7282.864;7282.864;7279.874;7279.759
"ANT";"BHS";0;0;1;0;0;0;0;0;1693.72;1693.72;1727.397;1721.326
"ARE";"BHS";0;0;0;0;1;0;0;0;12456.86;12456.86;12465.54;12465.34
"ARG";"BHS";0;0;0;0;0;0;0;0;6940.775;6940.775;6760.757;6735.502
"ARM";"BHS";0;0;0;0;0;0;0;0;10600.74;10600.74;10589.2;10588.87
"ATG";"BHS";0;1;1;0;1;0;0;0;1834.379;1834.379;1858.855;1853.693
"AUS";"BHS";0;1;1;0;0;0;0;0;15278.03;15464.67;15783.82;15732.45
"AUT";"BHS";0;0;0;0;0;0;0;0;8225.953;8225.953;8145.735;8143.937
"AZE";"BHS";0;0;0;0;0;0;0;0;10930.66;10930.66;10851.55;10850.58
"BDI";"BHS";0;0;0;0;0;0;0;0;11852.94;11852.94;11894.32;11893.88
"BEL";"BHS";0;0;0;0;0;0;0;0;7313.008;7313.008;7300.876;7300.452
"BEN";"BHS";0;0;0;0;0;0;0;0;8694.696;8716.943;8626.032;8624.651
"BFA";"BHS";0;0;0;0;0;0;0;0;8009.678;8009.678;7977.633;7975.609
"BGD";"BHS";0;0;0;0;1;0;0;0;14444.66;14444.66;14432.24;14431.36
"BGR";"BHS";0;0;0;0;0;0;0;0;8963.583;8963.583;9070.264;9068.624
"BHR";"BHS";0;0;0;0;1;0;0;0;12045.48;12045.48;12033.72;12033.65
"BHS";"BHS";0;0;0;0;0;0;0;0;44.40681;44.40681;109.9146;50.67074
"BIH";"BHS";0;0;0;0;0;0;0;0;8548.948;8548.948;8490.845;8490.14
"BLR";"BHS";0;0;0;0;0;0;0;0;8696.791;8696.791;8723.069;8721.011
"BLZ";"BHS";0;1;1;0;1;0;0;0;1476.303;1476.303;1436.628;1434.17
"BMU";"BHS";0;1;1;0;1;0;0;0;1461.976;1461.976;1470.896;1470.297
"BOL";"BHS";0;0;0;0;0;0;0;0;4733.767;5086.896;4928.787;4917.556
"BRA";"BHS";0;0;0;0;0;0;0;0;6343.316;5556.084;6013.86;5905.033
"BRB";"BHS";0;1;1;0;1;0;0;0;2287.101;2287.101;2315.395;2311.22
"BRN";"BHS";0;0;0;0;1;0;0;0;16437.76;16437.76;16430.56;16429.94
"BTN";"BHS";0;0;0;0;0;0;0;0;14016.12;14016.12;14026.17;14025.76
"BWA";"BHS";0;1;1;0;1;0;0;0;12406.44;12406.44;12400.31;12398.59
"CAF";"BHS";0;0;0;0;0;0;0;0;10407.5;10407.5;10375.8;10372.52
"CAN";"BHS";0;1;1;0;0;0;0;0;2074.812;2268.131;2797.16;2512.421
"CCK";"BHS";0;0;1;0;0;0;0;0;18505.08;18505.08;;
"CHE";"BHS";0;0;0;0;0;0;0;0;7626.146;7626.146;7637.052;7636.409
"CHL";"BHS";0;0;0;0;0;0;0;0;6558.368;6558.368;6560.251;6512.323
"CHN";"BHS";0;0;0;0;0;0;0;0;12659.7;12659.7;13048.72;13011.79
"CIV";"BHS";0;0;0;0;0;0;0;0;8086.131;7889.611;8002.784;7999.648
"CMR";"BHS";0;1;1;0;0;0;0;0;9719.645;9719.645;9629.454;9627.944
"COG";"BHS";0;0;0;0;0;0;0;0;10474.82;10474.82;10373.71;10371.2
"COK";"BHS";0;1;1;0;0;0;0;0;10285.58;10285.58;10255.13;10253.72
"COL";"BHS";0;0;0;0;0;0;0;0;2288.925;2288.925;2185.913;2141.226
"COM";"BHS";0;0;0;0;0;0;0;0;13633.68;13633.68;13701.27;13700.63
"CPV";"BHS";0;0;0;0;0;0;0;0;5706.75;5706.75;5634.845;5632.143
"CRI";"BHS";0;0;0;0;0;0;0;0;1825.164;1825.164;1850.415;1848.788
"CUB";"BHS";0;0;0;0;0;0;0;0;560.8621;560.8621;549.6821;534.2878
"CXR";"BHS";0;1;1;0;1;0;0;0;18369.98;18369.98;;
"CYM";"BHS";0;1;1;0;1;0;0;0;767.0014;767.0014;788.0254;785.5678
"CYP";"BHS";0;0;0;0;1;0;0;0;10128.48;10128.48;10127.43;10127.29
"CZE";"BHS";0;0;0;0;0;0;0;0;8024.927;8024.927;8095.415;8093.483
"DEU";"BHS";0;0;0;0;0;0;0;0;7479.404;7877.293;7665.657;7661.935
"DJI";"BHS";0;0;0;0;0;0;0;0;12398.33;12398.33;12400.21;12400.09
"DMA";"BHS";0;1;1;0;1;0;0;0;1987.451;1987.451;2011.734;2006.976
"DNK";"BHS";0;0;0;0;0;0;0;0;7731.145;7731.145;7641.269;7640.084
"DOM";"BHS";0;0;0;0;0;0;0;0;1069.846;1069.846;1058.642;1043.282
"DZA";"BHS";0;0;0;0;0;0;0;0;7559.671;7559.671;7612.503;7605.253
"ECU";"BHS";0;0;0;0;0;0;0;0;2820.523;2820.523;2996.789;2989.46
"EGY";"BHS";0;0;1;0;0;0;0;0;10256.41;10256.41;10239.6;10238.17
"ERI";"BHS";0;1;1;0;1;0;0;0;11785.26;11785.26;11846.16;11844.07
"ESH";"BHS";0;0;0;0;0;0;0;0;6342.119;6342.119;6340.93;6339.211
"ESP";"BHS";0;0;0;0;0;0;0;0;6901.421;6901.421;6982.645;6971.142
"EST";"BHS";0;0;0;0;0;0;0;0;8283.442;8283.442;8323.523;8322.633
"ETH";"BHS";0;1;0;0;0;0;0;0;12146.27;12146.27;12136.66;12135.2
"FIN";"BHS";0;0;0;0;0;0;0;0;8264.933;8264.933;8192.812;8191.534
"FJI";"BHS";0;1;1;0;1;0;0;0;12255.05;12255.05;12250.52;12249.96
"FLK";"BHS";0;1;1;0;1;0;0;0;8755.699;8755.699;8793.876;8792.228
"FRA";"BHS";0;0;0;0;0;0;0;0;7209.45;7209.45;7298.163;7291.048
"FRO";"BHS";0;0;0;0;0;0;0;0;6561.273;6561.273;6543.93;6543.633
"FSM";"BHS";0;1;1;0;0;0;0;0;13044.46;13044.46;13455.94;13440.95
"GAB";"BHS";0;0;0;0;0;0;0;0;9671.245;9671.245;9767.557;9764.614
"GBR";"BHS";0;1;1;1;0;0;1;0;6990.248;6990.248;6890.492;6888.646
"GEO";"BHS";0;0;0;0;0;0;0;0;10512.56;10512.56;10417.69;10416.34
"GHA";"BHS";0;1;1;0;1;0;0;0;8454.91;8454.91;8388.741;8386.683
"GIB";"BHS";0;1;1;0;1;0;0;0;6851.69;6851.69;6851.412;6851.249
"GIN";"BHS";0;0;0;0;0;0;0;0;6716.885;6716.885;7022.792;7018.269
"GLP";"BHS";0;0;0;0;0;0;0;0;1911.962;1911.962;1939.529;1934.279
"GMB";"BHS";0;1;1;0;1;0;0;0;6454.799;6454.799;6501.671;6500.19
"GNB";"BHS";0;0;0;0;0;0;0;0;6621.812;6621.812;6653.232;6652.349
"GNQ";"BHS";0;0;0;0;0;0;0;0;9450.729;9450.729;9578.103;9576.223
"GRC";"BHS";0;0;0;0;0;0;0;0;9224.1;9224.1;9182.491;9181.376
"GRD";"BHS";0;1;1;0;1;0;0;0;2188.659;2188.659;2216.592;2211.986
"GRL";"BHS";0;0;0;0;0;0;0;0;4729.747;4729.747;4942.385;4920.192
"GTM";"BHS";0;0;0;0;0;0;0;0;1802.478;1802.478;1821.662;1819.874
"GUF";"BHS";0;0;0;0;0;0;0;0;3486.202;3486.202;3472.026;3467.446
"GUY";"BHS";0;1;1;0;1;0;0;0;2883.798;2883.798;2940.087;2935.679
"HKG";"BHS";0;1;1;0;1;0;0;0;14619.86;14619.86;14580.31;14579.73
"HND";"BHS";0;0;0;0;0;0;0;0;1603.656;1603.656;1562.43;1559.185
"HRV";"BHS";0;0;0;0;0;0;0;0;8289.547;8289.547;8322.004;8320.86
"HTI";"BHS";0;0;0;0;0;0;0;0;891.7498;891.7498;905.81;890.3981
"HUN";"BHS";0;0;0;0;0;0;0;0;8441.592;8441.592;8451.728;8450.851
"IDN";"BHS";0;0;0;0;0;0;0;0;17880.29;17880.29;17627.11;17617.84
