src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
NLD	PER	39	43	43	41.6666666667	240	376	707	790	528.25	131.761866	171.901982	144.273703	149.312517	10445.16
NLD	PHL	35	43	44	40.6666666667	86	232	468	487	318.25	393.843181	364.735682	391.397688	383.325517	10562.03
NLD	PNG	15	19	12	15.3333333333	0	0	0	0	0	33.007326	33.944385	23.695916	30.2158756667	13985.94
NLD	POL	123	113	110	115.333333333	1368	999	2869	2776	2003	6970.999729	8380.044035	9207.50079	8186.181518	987.4767
NLD	PRI					53	60	30	36	44.75					7152.198
NLD	PRT	96	94	98	96	1823	3149	3910	4092	3243.5	3270.058059	2069.12594	2195.539694	2511.57456433	1820.296
NLD	PRY	29	30	26	28.3333333333	34	45	45	46	42.5	39.046268	35.682559	58.651583	44.4601366667	10512.35
NLD	QAT	12	13	10	11.6666666667	372	277	606	666	480.25	350.434094	434.787616	466.762183	417.327964333	4882.785
NLD	ROM					62	277	421	466	306.5	2160.25137	2200.648978	2370.852181	2243.91750967	1659.887
NLD	RUS	24	29	32	28.3333333333	371	368	539	532	452.5	5469.71216	5583.9036	5436.225049	5496.613603	2899.719
NLD	RWA	15	25	25	21.6666666667	0	0	0	0	0	33.755333	28.330423	44.812776	35.632844	6454.42
NLD	SAU	13	14	18	15	0	0	0	0	0	1345.935712	1922.521482	1668.389923	1645.61570567	4524.145
NLD	SEN	50	50	31	43.6666666667	0	0	0	0	0	78.010009	79.747091	186.481992	114.746364	4611.848
NLD	SGP	65	62	56	61	0	0	0	0	0	2303.363152	2435.797973	2370.656024	2369.93904967	10496.78
NLD	SLB	8	7	8	7.6666666667	0	0	0	0	0	0.341218	1.535309	3.108944	1.6618236667	14736.5
NLD	SLV	50	49	53	50.6666666667	71	35	32	33	42.75	37.984102	31.493944	40.906384	36.79481	9104.724
NLD	SUR	10	13	9	10.6666666667	4638	7076	10154	10719	8146.75	256.823389	303.993018	279.292542	280.036316333	7513.268
NLD	SVK	63	63	61	62.3333333333	11	33	436	397	219.25	773.398356	1130.949197	815.479125	906.608892667	1059.149
NLD	SVN	78	74	83	78.3333333333	261	238	324	336	289.75	536.000327	626.138942	666.226379	609.455216	966.4138
NLD	SWE	91	97	86	91.3333333333	3561	4532	8700	9591	6596	9305.099487	9844.893158	10436.866316	9862.28632033	1009.396
NLD	SWZ	29	34	25	29.3333333333	0	0	0	0	0	6.952148	2.105365	2.285436	3.780983	9108.572
NLD	TCD	3		1		0	0	0	0	0	21.182676	24.381304	27.819518	24.461166	4658.618
NLD	TGO	25	32	32	29.6666666667	0	0	0	0	0	91.326278	163.695265	86.602461	113.874668	5008.298
NLD	THA	69	63	65	65.6666666667	151	406	630	704	472.75	1035.58388	1166.947785	1014.863616	1072.46509367	9181.6
NLD	TJK	15	10	12	12.3333333333	0	0	0	0	0	5.188315	8.38503	9.882684	7.8186763333	5033.156
NLD	TTO	12	9	8	9.6666666667	0	0	0	0	0	54.763469	79.965543	75.433663	70.054225	7506.123
NLD	TUN	43	40	37	40	0	0	0	0	0	230.119916	252.740685	221.172726	234.677775667	1844.384
NLD	TUR	81	69	76	75.3333333333	19936	21888	29692	32316	25958	5838.571253	3246.66841	2987.361997	4024.20055333	2485.456
NLD	TWN														9505.849
NLD	TZA	47	54	46	49	0	0	0	0	0	269.93006	132.171052	130.524648	177.54192	7142.581
NLD	UGA	52	55	61	56	215	226	227	215	220.75	50.998686	57.405059	64.885168	57.762971	6262.619
NLD	UKR	68	62	61	63.6666666667	0	0	0	0	0	1099.60801	1344.285906	985.393227	1143.09571433	2011.598
NLD	URY	54	48	48	50	0	0	0	0	0	105.039899	74.679059	52.575672	77.4315433333	11300.01
NLD	USA	139	136	132	135.666666667	110714	101914	82397	85383	95102	17709.357698	16653.97236	15005.732433	16456.3541637	7281.814
NLD	UZB	23	28	23	24.6666666667	0	0	0	0	0	74.744495	66.381726	81.608674	74.244965	4844.325
NLD	VEN	12	9	7	9.3333333333	649	603	545	562	589.75	459.204528	679.009159	545.486855	561.233514	7972.385
NLD	VNM	42	39	31	37.3333333333	0	0	0	0	0	640.151763	688.215324	741.146246	689.837777667	9549.609
NLD	ZAF	51	54	64	56.3333333333	10959	8325	16855	19752	13972.75	1085.828845	1716.758954	1188.260779	1330.28285933	9279.857
NLD	ZAR														6548.765
NLD	ZMB	13	18	27	19.3333333333	0	0	0	0	0	55.387858	54.531568	69.35111	59.7568453333	7709.743
NLD	ZWE	32	30	41	34.3333333333	0	0	0	0	0	31.295535	25.770884	35.378283	30.8149006667	8241.131
NOR	AFG	7	6	3	5.3333333333	0	0	0	0	0	2.568192	3.584493	5.910711	4.021132	5018.427
NOR	AGO	2	2	5	3	0	0	0	0	0	182.445361	240.722775	264.245355	229.137830333	7837.547
NOR	ALB	12	12	8	10.6666666667	0	0	0	0	0	2.042525	2.158715	2.129051	2.110097	2271.863
NOR	ARE	10	7	9	8.6666666667	0	0	0	0	0	273.918211	304.36957	324.782295	301.023358667	5253.573
NOR	ARG	14	12	10	12	129	123	83	79	103.5	46.578933	165.289462	82.283458	98.0506176667	12204.09
NOR	ARM	10	9	9	9.3333333333	0	0	0	0	0	0.763693	1.398763	1.652069	1.2715083333	3293.507
NOR	AUS	11	12	12	11.6666666667	2740	3902	4535	4894	4017.75	513.476199	263.054707	374.344887	383.625264333	15646.16
NOR	AUT	32	27	28	29	533	669	827	864	723.25	887.522148	948.462614	286.280292	707.421684667	1459.53
NOR	AZE	2	3	3	2.6666666667	0	0	0	0	0	46.237159	24.759405	46.557744	39.1847693333	3495.032
NOR	BDI	3	4	4	3.6666666667	0	0	0	0	0	0.056182	0.328607	1.094275	0.4930213333	7315.374
NOR	BEL	29	25	29	27.6666666667	760	1200	1450	1503	1228.25	5588.65241	5806.934037	7556.528667	6317.37170467	1128.785
NOR	BEN	1	2	2	1.6666666667	0	0	0	0	0	1.504328	1.614074	7.032272	3.383558	5906.989
NOR	BFA		2	1		0	0	0	0	0	0.10114	1.272439	2.614796	1.3294583333	5468.603
NOR	BGD	7	7	3	5.6666666667	4240	9804	13534	14047	10406.25	24.368654	112.018507	7.918448	48.1018696667	7252.775
NOR	BGR	20	20	17	19	4	43	95	101	60.75	17.724676	35.194537	33.18947	28.7028943333	2241.882
NOR	BHR	7	7	7	7	0	0	0	0	0	16.091019	9.069534	30.511839	18.557464	4917.619
NOR	BHS	11	11	7	9.6666666667	13	11	8	8	10	187.072216	41.402094	33.182028	87.2187793333	7428.404
NOR	BIH	20	18	15	17.6666666667	0	0	0	0	0	3.761794	3.835817	3.483824	3.6938116667	1906.704
NOR	BLR	12	13	18	14.3333333333	0	0	0	0	0	91.421686	103.514317	142.193844	112.376615667	1373.222
NOR	BLZ	7	6	9	7.3333333333	0	0	0	0	0	0.225614	4.56611	4.461919	3.0845476667	8761.463
NOR	BOL	3	6	5	4.6666666667	66	70	126	133	98.75	6.914888	6.66116	9.67764	7.7512293333	10931.71
NOR	BRA	18	19	18	18.3333333333	230	143	574	581	382	885.800868	1051.954191	1049.59797	995.784343	10018.32
NOR	BRN	2	2	4	2.6666666667	0	0	0	0	0	3.492882	10.882589	7.433805	7.2697586667	10366.34
NOR	BWA	2	4	1	2.3333333333	116	116	337	408	244.25	0.257053	0.262805	0.098539	0.2061323333	9456.031
NOR	CAN	37	42	36	38.3333333333	8236	6376	5959	6204	6693.75	2075.258088	2049.623526	3198.364125	2441.081913	5968.893
NOR	CHE	12	11	13	12	1611	1818	2147	2409	1996.25	511.514595	557.761373	441.059648	503.445205333	1512.622
NOR	CHL	18	19	16	17.6666666667	184	335	393	424	334	82.614811	230.759323	83.102679	132.158937667	12710.58
NOR	CHN	21	21	22	21.3333333333	0	0	0	0	0	3523.954383	2964.6124	3333.63966	3274.06881433	7478.262
NOR	CIV	4	6	8	6	0	0	0	0	0	4.201507	12.033608	8.231796	8.155637	6177.888
NOR	CMR	9	6	6	7	0	0	0	0	0	9.389325	51.471162	13.408483	24.7563233333	6084.944
NOR	COG	2	4	8	4.6666666667	0	0	0	0	0	38.571357	41.082591	42.399215	40.6843876667	7202.962
NOR	COL	3	4	5	4	61	67	77	80	71.25	51.207475	39.015823	49.420242	46.5478466667	9141.733
NOR	CPV	4	5	4	4.3333333333	0	0	0	0	0	1.355983	0.196197	0.317779	0.6233196667	5665.703
NOR	CRI	4	5	4	4.3333333333	42	58	74	77	62.75	26.89361	24.314561	21.320435	24.176202	9254.163
NOR	CYP	18	16	14	16	50	91	175	235	137.75	24.749036	72.630485	34.442362	43.9406276667	3314.872
NOR	CZE	25	21	23	23	24	48	141	144	89.25	1419.258293	1511.796118	198.716758	1043.25705633	1250.804
NOR	DEU	29	26	30	28.3333333333	6286	7344	7137	7219	6996.5	19329.901811	21073.111379	28008.281219	22803.764803	1038.909
NOR	DNK	26	30	28	28	12613	16652	19446	19767	17119.5	3470.124903	3907.392181	4489.128123	3955.54840233	559.5346
NOR	DOM	6	7	3	5.3333333333	67	82	91	92	83	76.243451	44.180626	39.250391	53.2248226667	7649.206
NOR	DZA	4	3	5	4	0	0	0	0	0	154.937162	222.336553	35.809774	137.694496333	2776.679
NOR	ECU	10	8	8	8.6666666667	79	97	312	344	208	11.86968	24.138624	15.35829	17.122198	10107.31
NOR	EGY	15	16	15	15.3333333333	113	73	131	139	114	243.567053	173.054927	180.495823	199.039267667	3750.478
NOR	ESP	30	35	28	31	3177	6665	17343	19099	11571	2019.218126	2122.937009	2505.515136	2215.89009033	2455.122
NOR	EST	25	27	31	27.6666666667	0	0	0	0	0	158.057232	241.422831	149.583261	183.021108	943.4914
NOR	FIN	38	34	38	36.6666666667	904	802	1591	1801	1274.5	2432.562189	2460.664933	1479.128122	2124.11841467	881.6285
NOR	FJI	12	11	11	11.3333333333	0	0	0	0	0	0.357924	0.189574	0.088434	0.2119773333	15197.63
NOR	FRA	26	22	23	23.6666666667	3257	3468	3872	4003	3650	12402.865091	10618.373455	9021.622443	10680.953663	1614.931
NOR	GBR	23	24	27	24.6666666667	8744	8499	13764	17059	12016.5	35351.502438	30225.95993	23569.44647	29715.6362793	1127.215
NOR	GEO	15	14	13	14	0	0	0	0	0	6.760823	10.078111	12.575878	9.8049373333	3102.893
NOR	GHA	10	10	13	11	0	0	0	0	0	32.863187	67.593569	56.67113	52.375962	6086.413
NOR	GNQ	2	2	3	2.3333333333	0	0	0	0	0	9.232021	8.729659	1.870221	6.6106336667	6435.797
NOR	GRC	25	25	20	23.3333333333	637	492	11	11	287.75	220.713927	272.430188	233.75876	242.300958333	2657.436
NOR	GTM	8	9	8	8.3333333333	0	0	0	0	0	122.30815	137.761333	99.396006	119.821829667	9151.132
NOR	GUY	9	12	9	10	0	0	0	0	0	0.335474	0.244598	0.181868	0.25398	8175.859
NOR	HKG	7	4	6	5.6666666667	0	0	0	0	0	229.979074	240.339806	290.501748	253.606876	8625.519
NOR	HND	10	8	9	9	9	8	8	8	8.25	9.236455	10.994831	0.736479	6.989255	8953.04
NOR	HRV	25	23	26	24.6666666667	0	0	0	0	0	51.629896	46.214687	43.060304	46.9682956667	1760.592
NOR	HTI			2		0	0	0	0	0	1.567423	2.396154	3.06342	2.3423323333	7779.568
NOR	HUN	14	10	10	11.3333333333	118	792	1165	1262	834.25	53.381104	36.302242	30.382428	40.0219246667	1605.791
NOR	IDN	16	17	14	15.6666666667	0	0	0	0	0	253.76313	257.097941	237.840842	249.567304333	10970.08
NOR	IND	15	18	19	17.3333333333	0	0	0	0	0	804.299683	883.073556	585.571924	757.648387667	6682.448
NOR	IRL	6	5	5	5.3333333333	59	390	445	507	350.25	764.057926	983.223894	1296.566694	1014.61617133	1305.79
NOR	IRQ	1	1	1	1	0	0	0	0	0	7.00174	5.325179	7.821853	6.7162573333	3942.25
NOR	ISL	20	20	19	19.6666666667	683	836	1004	981	876	295.195617	286.091936	261.386223	280.891258667	1661.783
NOR	ISR	11	17	15	14.3333333333	0	0	0	0	0	115.392502	104.684489	120.000223	113.359071333	3675.757
NOR	ITA	20	19	19	19.3333333333	159	975	1638	1970	1185.5	2482.16115	2046.067312	2112.663651	2213.63070433	2003.588
NOR	JAM	5	3	2	3.3333333333	0	0	0	0	0	23.243711	21.744051	21.578255	22.1886723333	8092.071
NOR	JOR	12	6	5	7.6666666667	8	53	45	38	36	5.733794	20.532772	12.351267	12.872611	3722.303
NOR	JPN	17	20	20	19	360	380	436	454	407.5	1732.359497	2081.162058	1725.006569	1846.17604133	8332.628
NOR	KAZ	11	14	12	12.3333333333	0	0	0	0	0	90.798466	46.745671	44.196391	60.580176	4092.667
NOR	KEN	9	13	10	10.6666666667	0	0	0	0	0	45.994571	21.199986	20.471265	29.2219406667	7282.579
NOR	KGZ	5	8	6	6.3333333333	0	0	0	0	0	0.559095	2.212279	3.204848	1.992074	4701.87
NOR	KHM	2	3	2	2.3333333333	0	0	0	0	0	0.010174	0.048281	0.360114	0.139523	9139.289
NOR	KOR	14	13	16	14.3333333333	0	0	0	0	0	2410.690397	4612.633135	3351.703213	3458.34224833	7834.675
NOR	KWT	4	3	3	3.3333333333	0	0	0	0	0	14.794632	76.264244	11.120287	34.059721	4498.18
NOR	LAO	5	7	7	6.3333333333	0	0	0	0	0	0.174459	0.081372	0.113113	0.1229813333	8506.352
NOR	LBN	5	5	5	5	0	0	0	0	0	13.005386	13.205104	12.412369	12.8742863333	3514.765
NOR	LBY	5	2	2	3	303	243	305	330	295.25	0.809015	18.079985	5.330495	8.073165	3212.189
NOR	LKA	10	12	12	11.3333333333	13	10	8	7	9.5	8.98483	15.400641	14.567656	12.9843756667	8235.034
NOR	LTU	19	17	16	17.3333333333	43	38	242	166	122.25	111.928468	222.186987	116.402005	150.172486667	1057.12
NOR	LUX	20	19	18	19	171	150	132	186	159.75	41.802	43.529936	33.507206	39.6130473333	1241.243
NOR	LVA	22	19	24	21.6666666667	22	52	210	199	120.75	128.020692	90.563028	123.165225	113.916315	971.7454
NOR	MAR	12	15	13	13.3333333333	0	0	0	0	0	58.139771	181.3696	88.392741	109.300704	3230.387
NOR	MDA	9	7	6	7.3333333333	0	0	0	0	0	6.232375	7.816113	6.792246	6.9469113333	1952.758
NOR	MDG	13	10	11	11.3333333333	0	0	0	0	0	4.526729	0.864493	1.112286	2.167836	9497.224
NOR	MDV	8	5	8	7	0	0	0	0	0	1.150471	0.446473	0.480107	0.6923503333	8254.663
NOR	MEX	6	9	11	8.6666666667	58	142	177	203	145	134.379603	149.082762	181.098159	154.853508	8966.448
NOR	MKD	10	10	7	9	0	0	0	0	0	2.900461	3.314644	2.634491	2.9498653333	2246.533
NOR	MLI	4	2	3	3	0	0	0	0	0	2.406033	4.52644	1.108723	2.6803986667	5445.429
NOR	MLT	10	9	11	10	5	18	37	43	25.75	6.336651	6.891213	108.908073	40.711979	2765.887
NOR	MMR	14	12	11	12.3333333333	0	0	0	0	0	1.345854	0.700948	1.411245	1.1526823333	8086.401
NOR	MNG	2	3	4	3	0	0	0	0	0	0.300886	0.232519	2.077324	0.870243	5838.988
NOR	MOZ	11	14	18	14.3333333333	0	0	0	0	0	6.558368	3.784816	4.956155	5.0997796667	9357.044
NOR	MTQ					0	0	0	0	0					7546.531
NOR	MUS	9	9	9	9	0	0	0	0	0	1.278555	2.481126	4.997812	2.9191643333	9963.109
NOR	MWI	4	1	3	2.6666666667	0	0	0	0	0	0.06988	0.13406	8.601294	2.935078	8627.685
NOR	MYS	9	9	16	11.3333333333	0	0	0	0	0	173.861072	222.199325	400.763668	265.608021667	9904.688
NOR	NAM	14	23	21	19.3333333333	0	0	0	0	0	4.328635	18.485153	34.519849	19.1112123333	9204.579
NOR	NER	2	2	4	2.6666666667	0	0	0	0	0	0.226089	0.82715	0.569232	0.5408236667	5183.058
NOR	NGA	3	6	2	3.6666666667	0	0	0	0	0	226.76237	265.522564	112.189453	201.491462333	5852.888
NOR	NIC	4	4	4	4	34	19	14	14	20.25	0.175217	0.546422	6.425248	2.3822956667	9140.993
NOR	NLD	32	29	30	30.3333333333	1747	2414	2517	2749	2356.75	8814.615008	8575.029163	18542.334046	11977.3260723	983.7409
NOR	NPL	8	5	6	6.3333333333	0	0	0	0	0	0.804662	0.551858	1.015359	0.7906263333	6572.011
NOR	NZL	24	22	18	21.3333333333	225	456	548	606	458.75	32.951557	34.577781	33.436679	33.655339	17455.91
NOR	OMN	10	14	13	12.3333333333	0	0	0	0	0	14.296204	19.162339	17.570862	17.0098016667	5556.038
NOR	PAK	11	6	9	8.6666666667	0	0	0	0	0	13.002256	38.601071	24.269523	25.29095	5671.841
NOR	PAN	12	11	12	11.6666666667	7	7	59	66	34.75	60.199055	90.315074	66.048929	72.187686	9144.647
NOR	PER	13	12	13	12.6666666667	77	76	112	125	97.5	17.772175	18.922118	25.605741	20.766678	10895.72
NOR	PHL	10	13	15	12.6666666667	104	1193	631	656	646	131.65368	114.883975	55.451488	100.663047667	9885.902
NOR	PNG	9	10	4	7.6666666667	0	0	0	0	0	1.453497	5.858467	0.90994	2.7406346667	13164.79
NOR	POL	26	25	22	24.3333333333	447	326	1693	1638	1026	3120.192824	2562.401408	3217.008397	2966.53420967	1164.167
NOR	PRI					0	0	0	0	0					7477.961
NOR	PRT	22	23	22	22.3333333333	83	274	328	343	257	656.885618	464.16291	483.546943	534.865157	2717.384
NOR	PRY	4	4	3	3.6666666667	12	15	16	16	14.75	1.387124	1.808505	9.02807	4.0745663333	11269
NOR	QAT	9	10	6	8.3333333333	0	0	0	0	0	43.194872	201.600297	43.202279	95.9991493333	5044.906
NOR	ROM					126	3	4	51	46	172.974004	176.610071	197.61478	182.399618333	1985.076
NOR	RUS	24	30	26	26.6666666667	1134	1209	687	678	927	1840.608518	1679.498531	1638.164718	1719.42392233	2413.102
NOR	RWA	5	5	3	4.3333333333	0	0	0	0	0	0.093906	0.181181	0.730498	0.335195	7175.291
NOR	SAU	4	4	4	4	0	0	0	0	0	117.435394	198.457218	170.13406	162.008890667	4853.726
NOR	SEN	13	10	11	11.3333333333	0	0	0	0	0	1.607776	1.666866	1.118947	1.4645296667	5543.337
NOR	SGP	10	10	13	11	0	0	0	0	0	987.311339	1184.519039	1323.824039	1165.218139	10124.02
NOR	SLB	4	3	6	4.3333333333	0	0	0	0	0	0.227669	0.056434	0.154151	0.1460846667	13814.75
NOR	SLE	5	6	3	4.6666666667	0	0	0	0	0	1.546124	0.944938	1.971312	1.487458	6081.328
NOR	SLV	9	7	7	7.6666666667	13	7	8	8	9	0.341498	30.579197	37.970409	22.9637013333	9162.402
NOR	SUR	7	8	5	6.6666666667	0	0	0	0	0	0.892131	1.672169	0.401423	0.9885743333	8092.153
NOR	SVK	13	14	15	14	3	9	224	204	110	52.337554	35.623775	62.649622	50.2036503333	1468.81
NOR	SVN	24	20	21	21.6666666667	2	7	24	26	14.75	42.058173	57.608413	58.466709	52.7110983333	1641.358
NOR	SWE	33	35	35	34.3333333333	33367	42464	43430	43752	40753.25	13524.81208	13534.312881	12849.633456	13302.9194723	502.6936
NOR	SWZ	10	7	3	6.6666666667	0	0	0	0	0	0.00357	0.134368	0	0.0459793333	9878.425
NOR	THA	13	10	11	11.3333333333	812	805	664	617	724.5	425.807302	438.636417	488.438368	450.960695667	8743.994
NOR	TJK	4	5	6	5	0	0	0	0	0	0.051761	0.087246	0.05946	0.0661556667	4710.123
NOR	TTO	6	3	5	4.6666666667	0	0	0	0	0	4.719006	6.481572	4.99531	5.3986293333	7971.12
NOR	TUN	10	11	10	10.3333333333	0	0	0	0	0	17.827149	27.954534	9.043783	18.2751553333	2738.121
NOR	TUR	16	13	19	16	3247	3565	4836	5263	4227.75	766.803251	845.50286	894.672867	835.659659333	2813.993
NOR	TWN														8772.347
NOR	TZA	15	22	17	18	0	0	0	0	0	68.333446	63.959277	34.216408	55.5030436667	7787.84
NOR	UGA	14	18	17	16.3333333333	0	0	0	0	0	1.26575	2.169148	4.481429	2.6387756667	6940.735
NOR	UKR	26	25	22	24.3333333333	0	0	0	0	0	252.324482	339.540652	337.126371	309.663835	2004.217
NOR	URY	9	8	8	8.3333333333	0	0	0	0	0	5.429816	160.590403	22.522526	62.8475816667	12108.57
NOR	USA	36	35	36	35.6666666667	48613	34708	29599	30672	35898	5609.591176	3805.053831	3540.40399	4318.34966567	7056.674
NOR	UZB	7	7	6	6.6666666667	0	0	0	0	0	1.355593	0.797883	1.198712	1.117396	4500.753
NOR	VEN	12	6	6	8	80	77	71	73	75.25	24.087001	41.140518	48.212634	37.8133843333	8356.946
NOR	VNM	16	16	15	15.6666666667	35	402	629	696	440.5	162.335427	124.236887	266.249594	184.273969333	9033.615
NOR	ZAF	27	27	29	27.6666666667	225	462	701	780	542	93.198265	118.641623	122.623482	111.48779	10093.6
NOR	ZAR														7384.003
NOR	ZMB	6	8	6	6.6666666667	0	0	0	0	0	0.525592	1.786521	3.399211	1.9037746667	8480.639
NOR	ZWE	14	13	17	14.6666666667	0	0	0	0	0	0.924817	1.844221	0.826617	1.1985516667	9002.183
NZL	AFG	26	25	19	23.3333333333	0	0	0	0	0	0.934881	0.317348	0.717765	0.6566646667	13647.26
NZL	ARE	15	12	7	11.3333333333	0	0	0	0	0	435.690564	494.668267	531.17322	487.177350333	14195.33
NZL	ARG	56	52	53	53.6666666667	24	22	15	14	18.75	19.903506	21.644721	16.562839	19.3703553333	10156.1
NZL	ARM	19	18	17	18	0	0	0	0	0	17.340613	15.592386	16.381937	16.438312	15796.94
NZL	AUS	41	37	35	37.6666666667	277553	366404	540006	582761	441681	7015.675791	6770.097245	6530.169249	6771.98076167	2736.361
NZL	AUT	56	60	51	55.6666666667	244	306	379	396	331.25	97.310591	56.79896	60.987985	71.6991786667	18097.68
NZL	AZE	5	5	6	5.3333333333	0	0	0	0	0	53.482195	60.928277	53.651364	56.020612	15454.7
NZL	BEL	66	67	65	66	0	0	0	0	0	436.702049	313.48711	369.950302	373.379820333	18525.59
NZL	BGD	13	13	11	12.3333333333	0	0	0	0	0	125.445388	111.603683	93.455962	110.168344333	11175.6
NZL	BGR	50	45	48	47.6666666667	5	12	22	23	15.5	4.325173	6.125744	4.990008	5.146975	17445.41
NZL	BHR	18	13	13	14.6666666667	0	0	0	0	0	53.051424	44.906717	35.920186	44.626109	14663.04
NZL	BHS	9	13	6	9.3333333333	14	20	19	19	18	1.701736	2.822794	2.120751	2.2150936667	13266.16
NZL	BIH	48	45	39	44	6	9	3	3	5.25	0.307654	0.929484	0	0.4123793333	17996.12
NZL	BLR	33	30	34	32.3333333333	0	0	0	0	0	6.203376	0.514734	0.7931	2.5037366667	17048.82
NZL	BLZ	18	18	17	17.6666666667	0	0	0	0	0	2.368831	0.373596	0.409981	1.0508026667	11837.31
NZL	BOL	18	18	13	16.3333333333	25	24	45	48	35.5	1.059092	0.736182	2.098704	1.2979926667	11129.37
NZL	BRA	30	32	31	31	0	0	273	276	137.25	48.133672	61.142098	240.194788	116.490186	12407.41
NZL	BRN	1	2	1	1.3333333333	119	208	22114	25363	11951	4.084555	4.695016	5.656661	4.8120773333	7848.712
NZL	BTN	15	3	4	7.3333333333	12	16	24	25	19.25	0.072037	0.083416	0.064313	0.0732553333	11469.19
NZL	BWA	11	14	8	11	0	0	0	0	0	0.047823	0.062896	0.195841	0.1021866667	12301.24
NZL	CAN	55	59	49	54.3333333333	7463	9469	11569	12046	10136.75	471.668184	456.781886	462.988121	463.812730333	13664.1
NZL	CHE	21	20	21	20.6666666667	1017	1148	1675	1860	1425	91.054754	60.80763	70.420111	74.094165	18635.84
NZL	CHL	39	43	41	41	105	140	165	178	147	50.265641	61.34562	109.09332	73.5681936667	9500.955
NZL	CHN	29	30	24	27.6666666667	0	0	0	0	0	4713.620748	5548.762197	8123.124568	6128.50250433	10240.93
NZL	CMR	20	19	10	16.3333333333	0	0	0	0	0	12.904959	16.890215	20.092625	16.6292663333	15915.04
NZL	COL	19	19	16	18	48	46	48	50	48	10.113927	8.856562	13.062882	10.6777903333	12202.58
NZL	CRI	23	23	19	21.6666666667	14	13	17	18	15.5	3.022681	4.399294	5.484041	4.3020053333	11695.45
NZL	CYP	38	41	36	38.3333333333	23	42	81	109	63.75	15.947379	14.738562	9.256306	13.3140823333	16567.92
NZL	CZE	36	42	37	38.3333333333	9	17	128	131	71.25	22.479925	6.054975	28.381216	18.9720386667	17985.78
NZL	DEU	47	52	49	49.3333333333	916	1439	1603	1621	1394.75	910.426498	735.905969	741.347601	795.893356	18219.9
NZL	DNK	68	68	62	66	309	545	751	811	604	191.835731	89.880726	86.193456	122.636637667	17812.93
NZL	DZA	1	1	1	1	0	0	0	0	0	338.56253	345.457458	341.965183	341.995057	19107.99
NZL	ECU	29	28	20	25.6666666667	38	47	151	167	100.75	3.140321	3.537748	4.420754	3.6996076667	11285.54
NZL	EGY	36	39	36	37	122	20	36	38	54	206.956193	298.427843	292.80234	266.062125333	16536.4
NZL	ESP	71	78	68	72.3333333333	130	298	850	893	542.75	199.485534	138.320162	139.78007	159.195255333	19516.56
NZL	EST	54	51	44	49.6666666667	0	0	0	0	0	4.048153	3.6446	2.640021	3.444258	16930.38
NZL	FIN	38	36	37	37	36	72	186	228	130.5	18.940182	22.368465	17.536885	19.6151773333	16838.8
NZL	FJI	35	39	26	33.3333333333	1211	1410	1839	1987	1611.75	279.260967	287.497871	323.534386	296.764408	2437.898
NZL	FRA	61	63	54	59.3333333333	1221	1300	1863	1926	1577.5	491.384469	315.61648	290.219274	365.740074333	18894.29
NZL	GBR	45	45	38	42.6666666667	41269	58082	70788	55294	56358.25	1348.456787	1289.939717	1237.254329	1291.883611	18521.32
NZL	GEO	20	23	23	22	0	0	0	0	0	9.632539	14.765037	23.700971	16.032849	15908.22
NZL	GHA	19	16	14	16.3333333333	0	0	0	0	0	70.788286	42.089079	55.289369	56.055578	16317.48
NZL	GNQ	3	3	2	2.6666666667	0	0	0	0	0	0.365796	2.064216	3.279786	1.903266	15668.02
NZL	GRC	59	53	53	55	377	242	93	96	202	62.725369	43.492529	46.366902	50.8616	17503.26
NZL	GUY	18	18	14	16.6666666667	0	0	0	0	0	11.830534	19.103206	15.820282	15.584674	13640.19
NZL	HKG	20	17	10	15.6666666667	1506	1856	2203	2221	1946.5	484.601555	701.462175	620.902431	602.322053667	9303.178
NZL	HND	31	31	32	31.3333333333	2	2	2	2	2	10.213357	0.67622	0.716074	3.8685503333	11747.04
NZL	HRV	52	57	50	53	82	106	123	130	110.25	4.757654	6.372425	3.43903	4.8563696667	18105.85
